row_id,filename,start_sec,end_sec,site,any_call_label,labels,nearest_positive_distance_sec,oof_any_call_prob,final_any_call_prob,oof_no_call_prob,final_no_call_prob
BC2026_Train_0030_S22_20211212_224500_10,BC2026_Train_0030_S22_20211212_224500.ogg,5,10,S22,1,22967;22973;517063,0,0.9777661,0.9877537,0.022233903,0.012246311
BC2026_Train_0030_S22_20211212_224500_15,BC2026_Train_0030_S22_20211212_224500.ogg,10,15,S22,1,22967;22973;517063,0,0.9760864,0.986453,0.023913622,0.013547003
BC2026_Train_0030_S22_20211212_224500_20,BC2026_Train_0030_S22_20211212_224500.ogg,15,20,S22,1,22967;22973;24321;517063,0,0.97306126,0.9844998,0.026938736,0.015500188
BC2026_Train_0030_S22_20211212_224500_25,BC2026_Train_0030_S22_20211212_224500.ogg,20,25,S22,1,22967;22973;24321;517063,0,0.9724579,0.98189425,0.027542114,0.018105745
BC2026_Train_0030_S22_20211212_224500_30,BC2026_Train_0030_S22_20211212_224500.ogg,25,30,S22,1,22967;22973;24321;517063,0,0.9748831,0.98403925,0.02511692,0.015960753
BC2026_Train_0030_S22_20211212_224500_35,BC2026_Train_0030_S22_20211212_224500.ogg,30,35,S22,1,22967;22973;24321;517063,0,0.9723385,0.98480797,0.027661502,0.015192032
BC2026_Train_0030_S22_20211212_224500_40,BC2026_Train_0030_S22_20211212_224500.ogg,35,40,S22,1,22967;22973;517063,0,0.9761183,0.9846122,0.023881674,0.0153877735
BC2026_Train_0030_S22_20211212_224500_45,BC2026_Train_0030_S22_20211212_224500.ogg,40,45,S22,1,22967;22973;24321;517063,0,0.97980714,0.9883211,0.020192862,0.0116788745
BC2026_Train_0030_S22_20211212_224500_50,BC2026_Train_0030_S22_20211212_224500.ogg,45,50,S22,1,22967;22973;24321;517063,0,0.97275615,0.9825112,0.027243853,0.017488778
BC2026_Train_0030_S22_20211212_224500_55,BC2026_Train_0030_S22_20211212_224500.ogg,50,55,S22,1,22967;22973;517063,0,0.9717948,0.98435307,0.028205216,0.015646935
BC2026_Train_0030_S22_20211212_224500_60,BC2026_Train_0030_S22_20211212_224500.ogg,55,60,S22,1,22967;22973;517063,0,0.97718006,0.98585445,0.022819936,0.014145553
BC2026_Train_0006_S09_20250828_000000_10,BC2026_Train_0006_S09_20250828_000000.ogg,5,10,S09,1,516975,0,0.77236694,0.33542508,0.22763306,0.6645749
BC2026_Train_0006_S09_20250828_000000_15,BC2026_Train_0006_S09_20250828_000000.ogg,10,15,S09,1,516975,0,0.8874693,0.74059635,0.11253071,0.25940365
BC2026_Train_0006_S09_20250828_000000_50,BC2026_Train_0006_S09_20250828_000000.ogg,45,50,S09,0,,35,0.50093377,0.09590474,0.49906623,0.9040953
BC2026_Train_0006_S09_20250828_000000_55,BC2026_Train_0006_S09_20250828_000000.ogg,50,55,S09,0,,40,0.30423534,0.08265196,0.69576466,0.917348
BC2026_Train_0006_S09_20250828_000000_60,BC2026_Train_0006_S09_20250828_000000.ogg,55,60,S09,0,,45,0.19007964,0.053395677,0.8099204,0.9466043
BC2026_Train_0036_S22_20211224_234500_5,BC2026_Train_0036_S22_20211224_234500.ogg,0,5,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.979196,0.9790737,0.020803988,0.020926297
BC2026_Train_0036_S22_20211224_234500_10,BC2026_Train_0036_S22_20211224_234500.ogg,5,10,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.969018,0.95414865,0.030982018,0.04585135
BC2026_Train_0036_S22_20211224_234500_15,BC2026_Train_0036_S22_20211224_234500.ogg,10,15,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.975261,0.97127247,0.024739027,0.028727531
BC2026_Train_0036_S22_20211224_234500_20,BC2026_Train_0036_S22_20211224_234500.ogg,15,20,S22,1,23158;24279;24321;517063;555146;65380,0,0.97230536,0.96436876,0.027694643,0.03563124
BC2026_Train_0036_S22_20211224_234500_25,BC2026_Train_0036_S22_20211224_234500.ogg,20,25,S22,1,23158;24279;24321;517063;555146;65380,0,0.97408414,0.96643573,0.025915861,0.03356427
BC2026_Train_0036_S22_20211224_234500_30,BC2026_Train_0036_S22_20211224_234500.ogg,25,30,S22,1,23158;24279;24321;517063;555146;65380,0,0.977751,0.97784245,0.022248983,0.02215755
BC2026_Train_0036_S22_20211224_234500_35,BC2026_Train_0036_S22_20211224_234500.ogg,30,35,S22,1,23158;24279;24321;517063;555146;65380,0,0.9752967,0.9765771,0.024703324,0.023422897
BC2026_Train_0036_S22_20211224_234500_40,BC2026_Train_0036_S22_20211224_234500.ogg,35,40,S22,1,23158;24279;24321;517063;555146;65380,0,0.976578,0.9714319,0.023422003,0.028568089
BC2026_Train_0036_S22_20211224_234500_45,BC2026_Train_0036_S22_20211224_234500.ogg,40,45,S22,1,23158;24279;517063;555146;65380,0,0.97134495,0.96372944,0.028655052,0.03627056
BC2026_Train_0036_S22_20211224_234500_50,BC2026_Train_0036_S22_20211224_234500.ogg,45,50,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9812015,0.9824421,0.01879847,0.017557919
BC2026_Train_0036_S22_20211224_234500_55,BC2026_Train_0036_S22_20211224_234500.ogg,50,55,S22,1,23158;24279;24321;517063;555146;65380,0,0.97149664,0.9618898,0.028503358,0.038110197
BC2026_Train_0036_S22_20211224_234500_60,BC2026_Train_0036_S22_20211224_234500.ogg,55,60,S22,1,23158;24279;24321;555146;65380;66971,0,0.9733761,0.9688148,0.026623905,0.03118521
BC2026_Train_0054_S22_20220214_034500_5,BC2026_Train_0054_S22_20220214_034500.ogg,0,5,S22,1,22973;517063;555146;65380,0,0.94027853,0.9459251,0.05972147,0.054074883
BC2026_Train_0054_S22_20220214_034500_10,BC2026_Train_0054_S22_20220214_034500.ogg,5,10,S22,1,22973;517063;555146;65380,0,0.9405829,0.9470594,0.05941713,0.052940607
BC2026_Train_0054_S22_20220214_034500_15,BC2026_Train_0054_S22_20220214_034500.ogg,10,15,S22,1,22973;517063;555146;65380,0,0.8974974,0.8949271,0.102502584,0.105072916
BC2026_Train_0054_S22_20220214_034500_20,BC2026_Train_0054_S22_20220214_034500.ogg,15,20,S22,1,22973;517063;555146;65380,0,0.9268537,0.9308556,0.07314628,0.06914443
BC2026_Train_0054_S22_20220214_034500_25,BC2026_Train_0054_S22_20220214_034500.ogg,20,25,S22,1,22973;517063;555146;65380,0,0.938763,0.9428581,0.061236978,0.0571419
BC2026_Train_0054_S22_20220214_034500_30,BC2026_Train_0054_S22_20220214_034500.ogg,25,30,S22,1,22973;517063;555146;65380,0,0.9523884,0.962896,0.047611594,0.03710401
BC2026_Train_0054_S22_20220214_034500_35,BC2026_Train_0054_S22_20220214_034500.ogg,30,35,S22,1,22973;517063;555146;65380,0,0.94026333,0.9428468,0.05973667,0.057153225
BC2026_Train_0054_S22_20220214_034500_40,BC2026_Train_0054_S22_20220214_034500.ogg,35,40,S22,1,22973;517063;555146;65380,0,0.9454681,0.94921434,0.054531872,0.05078566
BC2026_Train_0054_S22_20220214_034500_45,BC2026_Train_0054_S22_20220214_034500.ogg,40,45,S22,1,22973;517063;555146;65380,0,0.9231366,0.9086642,0.07686341,0.09133577
BC2026_Train_0054_S22_20220214_034500_50,BC2026_Train_0054_S22_20220214_034500.ogg,45,50,S22,1,22973;517063;555146,0,0.9288509,0.92455053,0.07114911,0.07544947
BC2026_Train_0054_S22_20220214_034500_55,BC2026_Train_0054_S22_20220214_034500.ogg,50,55,S22,1,22973;517063;555146,0,0.9022628,0.8752474,0.09773719,0.12475258
BC2026_Train_0054_S22_20220214_034500_60,BC2026_Train_0054_S22_20220214_034500.ogg,55,60,S22,1,22973;517063;555146,0,0.92993665,0.92221165,0.07006335,0.07778835
BC2026_Train_0010_S09_20250828_000000_5,BC2026_Train_0010_S09_20250828_000000.ogg,0,5,S09,1,516975,0,0.88233924,0.5402714,0.11766076,0.4597286
BC2026_Train_0010_S09_20250828_000000_10,BC2026_Train_0010_S09_20250828_000000.ogg,5,10,S09,1,516975,0,0.10130444,0.08080363,0.8986956,0.91919637
BC2026_Train_0010_S09_20250828_000000_50,BC2026_Train_0010_S09_20250828_000000.ogg,45,50,S09,0,,40,0.0057162694,0.0022753498,0.99428374,0.99772465
BC2026_Train_0010_S09_20250828_000000_55,BC2026_Train_0010_S09_20250828_000000.ogg,50,55,S09,0,,45,0.010455296,0.003520215,0.9895447,0.9964798
BC2026_Train_0010_S09_20250828_000000_60,BC2026_Train_0010_S09_20250828_000000.ogg,55,60,S09,0,,50,0.3091017,0.08967468,0.6908983,0.9103253
BC2026_Train_0043_S22_20220112_040000_5,BC2026_Train_0043_S22_20220112_040000.ogg,0,5,S22,1,22967;22973;517063,0,0.9634434,0.9697737,0.0365566,0.03022629
BC2026_Train_0043_S22_20220112_040000_10,BC2026_Train_0043_S22_20220112_040000.ogg,5,10,S22,1,22967;22973;24279;517063;redjun,0,0.9415855,0.95296466,0.05841452,0.047035336
BC2026_Train_0043_S22_20220112_040000_15,BC2026_Train_0043_S22_20220112_040000.ogg,10,15,S22,1,22967;22973;24279;517063;redjun,0,0.96082693,0.97504926,0.039173067,0.024950743
BC2026_Train_0043_S22_20220112_040000_20,BC2026_Train_0043_S22_20220112_040000.ogg,15,20,S22,1,22967;22973;517063,0,0.9635914,0.9746381,0.036408603,0.025361896
BC2026_Train_0043_S22_20220112_040000_25,BC2026_Train_0043_S22_20220112_040000.ogg,20,25,S22,1,22967;22973;517063;redjun,0,0.9639854,0.97922665,0.036014616,0.020773351
BC2026_Train_0043_S22_20220112_040000_30,BC2026_Train_0043_S22_20220112_040000.ogg,25,30,S22,1,22967;22973;24279;517063;redjun,0,0.96647,0.9758836,0.033529997,0.024116397
BC2026_Train_0043_S22_20220112_040000_35,BC2026_Train_0043_S22_20220112_040000.ogg,30,35,S22,1,22967;22973;24279;517063,0,0.9455439,0.956075,0.054456115,0.043924987
BC2026_Train_0043_S22_20220112_040000_40,BC2026_Train_0043_S22_20220112_040000.ogg,35,40,S22,1,22967;22973;517063,0,0.9527513,0.9688158,0.04724872,0.031184196
BC2026_Train_0043_S22_20220112_040000_45,BC2026_Train_0043_S22_20220112_040000.ogg,40,45,S22,1,22967;22973;24279;517063,0,0.96569854,0.9723463,0.03430146,0.027653694
BC2026_Train_0043_S22_20220112_040000_50,BC2026_Train_0043_S22_20220112_040000.ogg,45,50,S22,1,22967;22973;24279;517063;redjun,0,0.9640509,0.98037744,0.03594911,0.019622564
BC2026_Train_0043_S22_20220112_040000_55,BC2026_Train_0043_S22_20220112_040000.ogg,50,55,S22,1,22967;22973;24279;517063;redjun,0,0.9560948,0.96267873,0.0439052,0.03732127
BC2026_Train_0043_S22_20220112_040000_60,BC2026_Train_0043_S22_20220112_040000.ogg,55,60,S22,1,22967;22973;24279;517063,0,0.9653277,0.973256,0.03467232,0.026744008
BC2026_Train_0022_S22_20211114_014500_5,BC2026_Train_0022_S22_20211114_014500.ogg,0,5,S22,1,compau;litnig1;undtin1,0,0.90135014,0.93096656,0.09864986,0.069033444
BC2026_Train_0022_S22_20211114_014500_10,BC2026_Train_0022_S22_20211114_014500.ogg,5,10,S22,1,compau;litnig1,0,0.9179405,0.936397,0.0820595,0.063602984
BC2026_Train_0022_S22_20211114_014500_15,BC2026_Train_0022_S22_20211114_014500.ogg,10,15,S22,1,compau;litnig1,0,0.89630634,0.91175765,0.103693664,0.08824235
BC2026_Train_0022_S22_20211114_014500_20,BC2026_Train_0022_S22_20211114_014500.ogg,15,20,S22,1,compau,0,0.8737313,0.8845543,0.12626868,0.11544567
BC2026_Train_0022_S22_20211114_014500_25,BC2026_Train_0022_S22_20211114_014500.ogg,20,25,S22,1,compau;litnig1;undtin1,0,0.893407,0.90812314,0.10659301,0.091876864
BC2026_Train_0022_S22_20211114_014500_30,BC2026_Train_0022_S22_20211114_014500.ogg,25,30,S22,1,517063;litnig1;undtin1,0,0.9022095,0.9160879,0.09779048,0.083912075
BC2026_Train_0022_S22_20211114_014500_35,BC2026_Train_0022_S22_20211114_014500.ogg,30,35,S22,1,litnig1,0,0.90062994,0.925257,0.09937006,0.07474297
BC2026_Train_0022_S22_20211114_014500_40,BC2026_Train_0022_S22_20211114_014500.ogg,35,40,S22,1,517063;litnig1;undtin1,0,0.9208163,0.93305194,0.0791837,0.066948056
BC2026_Train_0022_S22_20211114_014500_45,BC2026_Train_0022_S22_20211114_014500.ogg,40,45,S22,1,517063;litnig1,0,0.90734816,0.9219773,0.092651844,0.07802272
BC2026_Train_0022_S22_20211114_014500_50,BC2026_Train_0022_S22_20211114_014500.ogg,45,50,S22,1,517063;litnig1;undtin1,0,0.92239004,0.9305637,0.077609956,0.06943631
BC2026_Train_0022_S22_20211114_014500_55,BC2026_Train_0022_S22_20211114_014500.ogg,50,55,S22,1,517063;litnig1,0,0.8727277,0.8763337,0.12727231,0.12366629
BC2026_Train_0022_S22_20211114_014500_60,BC2026_Train_0022_S22_20211114_014500.ogg,55,60,S22,1,litnig1;undtin1,0,0.9004987,0.93008393,0.09950131,0.06991607
BC2026_Train_0048_S22_20220131_180000_5,BC2026_Train_0048_S22_20220131_180000.ogg,0,5,S22,1,1491113;bufpar;whtdov,0,0.95111877,0.98693734,0.048881233,0.013062656
BC2026_Train_0048_S22_20220131_180000_10,BC2026_Train_0048_S22_20220131_180000.ogg,5,10,S22,1,1491113;bufpar;sibtan2,0,0.9561796,0.98882717,0.04382038,0.011172831
BC2026_Train_0048_S22_20220131_180000_15,BC2026_Train_0048_S22_20220131_180000.ogg,10,15,S22,1,1491113;bufpar;hyamac1,0,0.9714752,0.9880754,0.028524816,0.011924624
BC2026_Train_0048_S22_20220131_180000_20,BC2026_Train_0048_S22_20220131_180000.ogg,15,20,S22,1,1491113;bufpar;hyamac1,0,0.9482229,0.96314245,0.051777124,0.036857545
BC2026_Train_0048_S22_20220131_180000_25,BC2026_Train_0048_S22_20220131_180000.ogg,20,25,S22,1,1491113;bufpar;hyamac1;whtdov,0,0.94818443,0.9669015,0.05181557,0.03309852
BC2026_Train_0048_S22_20220131_180000_30,BC2026_Train_0048_S22_20220131_180000.ogg,25,30,S22,1,1491113;bufpar;hyamac1,0,0.9416231,0.9621041,0.05837691,0.037895918
BC2026_Train_0048_S22_20220131_180000_35,BC2026_Train_0048_S22_20220131_180000.ogg,30,35,S22,1,1491113;66971;bufpar;hyamac1;whtdov,0,0.9277605,0.95284,0.07223952,0.04716003
BC2026_Train_0048_S22_20220131_180000_40,BC2026_Train_0048_S22_20220131_180000.ogg,35,40,S22,1,1491113;66971;bufpar;hyamac1,0,0.92438745,0.9478618,0.075612545,0.05213821
BC2026_Train_0048_S22_20220131_180000_45,BC2026_Train_0048_S22_20220131_180000.ogg,40,45,S22,1,1491113;66971;bufpar;hyamac1,0,0.95966184,0.97684807,0.04033816,0.023151934
BC2026_Train_0048_S22_20220131_180000_50,BC2026_Train_0048_S22_20220131_180000.ogg,45,50,S22,1,1491113;23158;66971;bufpar;hyamac1;whtdov,0,0.96709234,0.9869841,0.032907665,0.013015926
BC2026_Train_0048_S22_20220131_180000_55,BC2026_Train_0048_S22_20220131_180000.ogg,50,55,S22,1,1491113;66971;bufpar;hyamac1,0,0.9686448,0.98413783,0.031355202,0.015862167
BC2026_Train_0048_S22_20220131_180000_60,BC2026_Train_0048_S22_20220131_180000.ogg,55,60,S22,1,1491113;23158;66971;bufpar;hyamac1;whtdov,0,0.95396304,0.97498316,0.04603696,0.025016844
BC2026_Train_0050_S22_20220205_214500_5,BC2026_Train_0050_S22_20220205_214500.ogg,0,5,S22,1,24279;24321;555146;65380;66971,0,0.9784176,0.972454,0.021582425,0.027545989
BC2026_Train_0050_S22_20220205_214500_10,BC2026_Train_0050_S22_20220205_214500.ogg,5,10,S22,1,24279;555146;65380;66971,0,0.97230846,0.96677274,0.027691543,0.033227265
BC2026_Train_0050_S22_20220205_214500_15,BC2026_Train_0050_S22_20220205_214500.ogg,10,15,S22,1,24279;555146;65380;66971,0,0.9707635,0.96623963,0.029236495,0.03376037
BC2026_Train_0050_S22_20220205_214500_20,BC2026_Train_0050_S22_20220205_214500.ogg,15,20,S22,1,24279;555146;65380;66971,0,0.9638394,0.94821876,0.03616059,0.051781237
BC2026_Train_0050_S22_20220205_214500_25,BC2026_Train_0050_S22_20220205_214500.ogg,20,25,S22,1,24279;65380;66971,0,0.9691355,0.96816915,0.030864477,0.031830847
BC2026_Train_0050_S22_20220205_214500_30,BC2026_Train_0050_S22_20220205_214500.ogg,25,30,S22,1,555146;65380;66971,0,0.9689982,0.96130466,0.031001806,0.038695335
BC2026_Train_0050_S22_20220205_214500_35,BC2026_Train_0050_S22_20220205_214500.ogg,30,35,S22,1,24279;517063;555146;65380;66971,0,0.9649582,0.9468145,0.03504181,0.053185523
BC2026_Train_0050_S22_20220205_214500_40,BC2026_Train_0050_S22_20220205_214500.ogg,35,40,S22,1,24279;517063;555146;65380;66971,0,0.95974123,0.9342684,0.040258765,0.065731585
BC2026_Train_0050_S22_20220205_214500_45,BC2026_Train_0050_S22_20220205_214500.ogg,40,45,S22,1,517063;65380;66971,0,0.95541984,0.9428658,0.04458016,0.05713421
BC2026_Train_0050_S22_20220205_214500_50,BC2026_Train_0050_S22_20220205_214500.ogg,45,50,S22,1,517063;555146;65380;66971,0,0.958003,0.94271994,0.041997015,0.057280064
BC2026_Train_0050_S22_20220205_214500_55,BC2026_Train_0050_S22_20220205_214500.ogg,50,55,S22,1,24279;517063;65380;66971,0,0.9628992,0.9517902,0.037100792,0.048209786
BC2026_Train_0050_S22_20220205_214500_60,BC2026_Train_0050_S22_20220205_214500.ogg,55,60,S22,1,24279;517063;65380;66971,0,0.9578967,0.95472354,0.04210329,0.045276463
BC2026_Train_0060_S15_20250617_062700_5,BC2026_Train_0060_S15_20250617_062700.ogg,0,5,S15,1,47158son07;chacha1;fusfly1;magant1;undtin1;whtdov,0,0.4821111,0.89173305,0.5178889,0.10826695
BC2026_Train_0060_S15_20250617_062700_10,BC2026_Train_0060_S15_20250617_062700.ogg,5,10,S15,1,47158son07;chacha1;magant1;orwpar;whtdov,0,0.6347442,0.9018086,0.36525577,0.09819138
BC2026_Train_0060_S15_20250617_062700_15,BC2026_Train_0060_S15_20250617_062700.ogg,10,15,S15,1,47158son07;chacha1;orwpar;whtdov,0,0.7904639,0.944294,0.20953608,0.055706024
BC2026_Train_0060_S15_20250617_062700_20,BC2026_Train_0060_S15_20250617_062700.ogg,15,20,S15,1,47158son07;chacha1;orwpar;whtdov,0,0.68429226,0.92536724,0.31570774,0.074632764
BC2026_Train_0060_S15_20250617_062700_25,BC2026_Train_0060_S15_20250617_062700.ogg,20,25,S15,1,47158son07;chacha1;fusfly1;orwpar;whtdov,0,0.25272888,0.8022233,0.7472711,0.19777668
BC2026_Train_0060_S15_20250617_062700_30,BC2026_Train_0060_S15_20250617_062700.ogg,25,30,S15,1,47158son07;chacha1;orwpar;whtdov,0,0.78093255,0.94390774,0.21906745,0.056092262
BC2026_Train_0060_S15_20250617_062700_35,BC2026_Train_0060_S15_20250617_062700.ogg,30,35,S15,1,47158son07;chacha1;orwpar;whtdov,0,0.77691215,0.93863297,0.22308785,0.061367035
BC2026_Train_0060_S15_20250617_062700_40,BC2026_Train_0060_S15_20250617_062700.ogg,35,40,S15,1,47158son07;chacha1;orwpar;whtdov,0,0.7785146,0.94062656,0.22148538,0.05937344
BC2026_Train_0060_S15_20250617_062700_45,BC2026_Train_0060_S15_20250617_062700.ogg,40,45,S15,1,47158son07;chacha1;fusfly1;orwpar;whtdov,0,0.66870546,0.9305507,0.33129454,0.069449306
BC2026_Train_0060_S15_20250617_062700_50,BC2026_Train_0060_S15_20250617_062700.ogg,45,50,S15,1,47158son07;orwpar;whtdov,0,0.5429131,0.8547195,0.45708692,0.14528048
BC2026_Train_0060_S15_20250617_062700_55,BC2026_Train_0060_S15_20250617_062700.ogg,50,55,S15,1,47158son07;chacha1;orwpar;whtdov,0,0.78173536,0.9383435,0.21826464,0.061656475
BC2026_Train_0060_S15_20250617_062700_60,BC2026_Train_0060_S15_20250617_062700.ogg,55,60,S15,1,47158son07;chacha1;whtdov,0,0.535369,0.8329106,0.46463102,0.1670894
BC2026_Train_0038_S22_20211228_220000_5,BC2026_Train_0038_S22_20211228_220000.ogg,0,5,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.97687215,0.97286254,0.023127854,0.027137458
BC2026_Train_0038_S22_20211228_220000_10,BC2026_Train_0038_S22_20211228_220000.ogg,5,10,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9757864,0.9676585,0.024213612,0.03234148
BC2026_Train_0038_S22_20211228_220000_15,BC2026_Train_0038_S22_20211228_220000.ogg,10,15,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.97749764,0.9730454,0.022502363,0.026954591
BC2026_Train_0038_S22_20211228_220000_20,BC2026_Train_0038_S22_20211228_220000.ogg,15,20,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9795537,0.97598535,0.0204463,0.024014652
BC2026_Train_0038_S22_20211228_220000_25,BC2026_Train_0038_S22_20211228_220000.ogg,20,25,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.97657436,0.9698333,0.023425639,0.030166686
BC2026_Train_0038_S22_20211228_220000_30,BC2026_Train_0038_S22_20211228_220000.ogg,25,30,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.977121,0.9725128,0.022879004,0.027487218
BC2026_Train_0038_S22_20211228_220000_35,BC2026_Train_0038_S22_20211228_220000.ogg,30,35,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9757559,0.96861535,0.02424413,0.031384647
BC2026_Train_0038_S22_20211228_220000_40,BC2026_Train_0038_S22_20211228_220000.ogg,35,40,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9792702,0.98012674,0.02072978,0.019873261
BC2026_Train_0038_S22_20211228_220000_45,BC2026_Train_0038_S22_20211228_220000.ogg,40,45,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9782852,0.9752766,0.021714807,0.02472341
BC2026_Train_0038_S22_20211228_220000_50,BC2026_Train_0038_S22_20211228_220000.ogg,45,50,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.97831446,0.9750348,0.02168554,0.024965227
BC2026_Train_0038_S22_20211228_220000_55,BC2026_Train_0038_S22_20211228_220000.ogg,50,55,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.97845423,0.97677517,0.021545768,0.02322483
BC2026_Train_0038_S22_20211228_220000_60,BC2026_Train_0038_S22_20211228_220000.ogg,55,60,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9791802,0.9791079,0.020819783,0.020892084
BC2026_Train_0011_S03_20211114_200000_5,BC2026_Train_0011_S03_20211114_200000.ogg,0,5,S03,1,1491113;22967;22973,0,0.96892583,0.97407496,0.031074166,0.02592504
BC2026_Train_0011_S03_20211114_200000_10,BC2026_Train_0011_S03_20211114_200000.ogg,5,10,S03,1,1491113;22967;22973;517063,0,0.9734256,0.97999805,0.026574373,0.020001948
BC2026_Train_0011_S03_20211114_200000_15,BC2026_Train_0011_S03_20211114_200000.ogg,10,15,S03,1,1491113;22967;22973;517063,0,0.97606075,0.98170096,0.023939252,0.018299043
BC2026_Train_0011_S03_20211114_200000_20,BC2026_Train_0011_S03_20211114_200000.ogg,15,20,S03,1,1491113;22967;22973;517063,0,0.96839976,0.97349733,0.031600237,0.026502669
BC2026_Train_0011_S03_20211114_200000_25,BC2026_Train_0011_S03_20211114_200000.ogg,20,25,S03,1,1491113;22967;22973;517063,0,0.9792876,0.9827826,0.020712376,0.017217398
BC2026_Train_0011_S03_20211114_200000_30,BC2026_Train_0011_S03_20211114_200000.ogg,25,30,S03,1,1491113;22967;22973;517063,0,0.9757887,0.97864187,0.024211287,0.021358132
BC2026_Train_0011_S03_20211114_200000_35,BC2026_Train_0011_S03_20211114_200000.ogg,30,35,S03,1,1491113;22967;22973;517063,0,0.9690238,0.97326267,0.030976176,0.026737332
BC2026_Train_0011_S03_20211114_200000_40,BC2026_Train_0011_S03_20211114_200000.ogg,35,40,S03,1,1491113;22967;22973;517063,0,0.97299546,0.9780426,0.02700454,0.021957397
BC2026_Train_0011_S03_20211114_200000_45,BC2026_Train_0011_S03_20211114_200000.ogg,40,45,S03,1,1491113;22967;22973;517063,0,0.9723837,0.97764903,0.027616322,0.022350967
BC2026_Train_0011_S03_20211114_200000_50,BC2026_Train_0011_S03_20211114_200000.ogg,45,50,S03,1,1491113;22967;22973;517063,0,0.9750736,0.97758126,0.024926424,0.022418737
BC2026_Train_0011_S03_20211114_200000_55,BC2026_Train_0011_S03_20211114_200000.ogg,50,55,S03,1,1491113;22967;22973;517063,0,0.9650178,0.97424257,0.034982204,0.025757432
BC2026_Train_0011_S03_20211114_200000_60,BC2026_Train_0011_S03_20211114_200000.ogg,55,60,S03,1,1491113;22967;22973;517063,0,0.96948004,0.97615105,0.030519962,0.02384895
BC2026_Train_0037_S22_20211226_021500_5,BC2026_Train_0037_S22_20211226_021500.ogg,0,5,S22,1,23158;517063,0,0.9642295,0.9877654,0.035770476,0.012234628
BC2026_Train_0037_S22_20211226_021500_10,BC2026_Train_0037_S22_20211226_021500.ogg,5,10,S22,1,23158;517063,0,0.94572747,0.9779658,0.054272532,0.022034228
BC2026_Train_0037_S22_20211226_021500_15,BC2026_Train_0037_S22_20211226_021500.ogg,10,15,S22,1,23158;24279;517063,0,0.96864045,0.98738146,0.031359553,0.012618542
BC2026_Train_0037_S22_20211226_021500_20,BC2026_Train_0037_S22_20211226_021500.ogg,15,20,S22,1,23158;24279;517063;65380,0,0.94484496,0.9720467,0.05515504,0.027953327
BC2026_Train_0037_S22_20211226_021500_25,BC2026_Train_0037_S22_20211226_021500.ogg,20,25,S22,1,23158;24279;517063;65380;66971,0,0.9409427,0.96261144,0.059057295,0.037388563
BC2026_Train_0037_S22_20211226_021500_30,BC2026_Train_0037_S22_20211226_021500.ogg,25,30,S22,1,23158;24279;517063;65380;66971,0,0.94956523,0.96662426,0.05043477,0.03337574
BC2026_Train_0037_S22_20211226_021500_35,BC2026_Train_0037_S22_20211226_021500.ogg,30,35,S22,1,23158;24279;517063;65380,0,0.96231955,0.97653633,0.037680447,0.023463666
BC2026_Train_0037_S22_20211226_021500_40,BC2026_Train_0037_S22_20211226_021500.ogg,35,40,S22,1,23158;24279;517063;65380,0,0.952849,0.96936196,0.04715103,0.03063804
BC2026_Train_0037_S22_20211226_021500_45,BC2026_Train_0037_S22_20211226_021500.ogg,40,45,S22,1,23158;24279;517063;65380,0,0.9569126,0.97173953,0.043087423,0.02826047
BC2026_Train_0037_S22_20211226_021500_50,BC2026_Train_0037_S22_20211226_021500.ogg,45,50,S22,1,23158;24279;517063,0,0.937561,0.9525337,0.062439024,0.047466278
BC2026_Train_0037_S22_20211226_021500_55,BC2026_Train_0037_S22_20211226_021500.ogg,50,55,S22,1,23158;24279;517063,0,0.94398725,0.9694364,0.05601275,0.030563593
BC2026_Train_0037_S22_20211226_021500_60,BC2026_Train_0037_S22_20211226_021500.ogg,55,60,S22,1,23158;24279;517063,0,0.9515289,0.96493226,0.048471093,0.035067737
BC2026_Train_0058_S15_20250617_060100_5,BC2026_Train_0058_S15_20250617_060100.ogg,0,5,S15,1,47158son07;chvcon1;whtdov,0,0.64084285,0.9069859,0.35915715,0.09301412
BC2026_Train_0058_S15_20250617_060100_10,BC2026_Train_0058_S15_20250617_060100.ogg,5,10,S15,1,47158son07;chvcon1;whtdov,0,0.70210385,0.89767706,0.29789615,0.102322936
BC2026_Train_0058_S15_20250617_060100_15,BC2026_Train_0058_S15_20250617_060100.ogg,10,15,S15,1,47158son07;47158son08;chvcon1;undtin1;whtdov,0,0.6826728,0.9274133,0.3173272,0.072586715
