row_id,filename,start_sec,end_sec,site,any_call_label,labels,nearest_positive_distance_sec,oof_any_call_prob,final_any_call_prob,oof_no_call_prob,final_no_call_prob
BC2026_Train_0030_S22_20211212_224500_15,BC2026_Train_0030_S22_20211212_224500.ogg,10,15,S22,1,22967;22973;517063,0,0.9753976,0.9896185,0.024602413,0.01038152
BC2026_Train_0030_S22_20211212_224500_20,BC2026_Train_0030_S22_20211212_224500.ogg,15,20,S22,1,22967;22973;24321;517063,0,0.9652031,0.9851844,0.034796894,0.0148156285
BC2026_Train_0030_S22_20211212_224500_25,BC2026_Train_0030_S22_20211212_224500.ogg,20,25,S22,1,22967;22973;24321;517063,0,0.9700464,0.9854025,0.029953599,0.0145974755
BC2026_Train_0030_S22_20211212_224500_30,BC2026_Train_0030_S22_20211212_224500.ogg,25,30,S22,1,22967;22973;24321;517063,0,0.9724518,0.9879798,0.027548194,0.012020171
BC2026_Train_0030_S22_20211212_224500_35,BC2026_Train_0030_S22_20211212_224500.ogg,30,35,S22,1,22967;22973;24321;517063,0,0.972501,0.9920569,0.02749902,0.007943094
BC2026_Train_0030_S22_20211212_224500_40,BC2026_Train_0030_S22_20211212_224500.ogg,35,40,S22,1,22967;22973;517063,0,0.9744959,0.9885247,0.025504112,0.011475325
BC2026_Train_0030_S22_20211212_224500_45,BC2026_Train_0030_S22_20211212_224500.ogg,40,45,S22,1,22967;22973;24321;517063,0,0.980454,0.9924816,0.019545972,0.0075184107
BC2026_Train_0030_S22_20211212_224500_50,BC2026_Train_0030_S22_20211212_224500.ogg,45,50,S22,1,22967;22973;24321;517063,0,0.9803579,0.99354976,0.019642115,0.006450236
BC2026_Train_0030_S22_20211212_224500_55,BC2026_Train_0030_S22_20211212_224500.ogg,50,55,S22,1,22967;22973;517063,0,0.9790989,0.99315435,0.020901084,0.006845653
BC2026_Train_0030_S22_20211212_224500_60,BC2026_Train_0030_S22_20211212_224500.ogg,55,60,S22,1,22967;22973;517063,0,0.9771584,0.9901918,0.022841573,0.009808183
BC2026_Train_0006_S09_20250828_000000_10,BC2026_Train_0006_S09_20250828_000000.ogg,5,10,S09,1,516975,0,0.8176086,0.10603293,0.1823914,0.8939671
BC2026_Train_0006_S09_20250828_000000_15,BC2026_Train_0006_S09_20250828_000000.ogg,10,15,S09,1,516975,0,0.90418255,0.48806623,0.09581745,0.5119338
BC2026_Train_0006_S09_20250828_000000_30,BC2026_Train_0006_S09_20250828_000000.ogg,25,30,S09,0,,15,0.025901139,0.0149736265,0.97409886,0.98502636
BC2026_Train_0006_S09_20250828_000000_35,BC2026_Train_0006_S09_20250828_000000.ogg,30,35,S09,0,,20,0.2280398,0.042620216,0.7719602,0.95737976
BC2026_Train_0006_S09_20250828_000000_40,BC2026_Train_0006_S09_20250828_000000.ogg,35,40,S09,0,,25,0.85668373,0.19053465,0.14331627,0.80946535
BC2026_Train_0006_S09_20250828_000000_45,BC2026_Train_0006_S09_20250828_000000.ogg,40,45,S09,0,,30,0.68677163,0.08511795,0.31322837,0.91488206
BC2026_Train_0006_S09_20250828_000000_50,BC2026_Train_0006_S09_20250828_000000.ogg,45,50,S09,0,,35,0.38458133,0.033945918,0.6154187,0.9660541
BC2026_Train_0006_S09_20250828_000000_55,BC2026_Train_0006_S09_20250828_000000.ogg,50,55,S09,0,,40,0.20692647,0.049165923,0.79307353,0.9508341
BC2026_Train_0006_S09_20250828_000000_60,BC2026_Train_0006_S09_20250828_000000.ogg,55,60,S09,0,,45,0.22911994,0.047554877,0.77088004,0.95244515
BC2026_Train_0036_S22_20211224_234500_5,BC2026_Train_0036_S22_20211224_234500.ogg,0,5,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.980204,0.98620415,0.019796014,0.013795853
BC2026_Train_0036_S22_20211224_234500_10,BC2026_Train_0036_S22_20211224_234500.ogg,5,10,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.95727104,0.94675034,0.04272896,0.053249657
BC2026_Train_0036_S22_20211224_234500_15,BC2026_Train_0036_S22_20211224_234500.ogg,10,15,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.96556437,0.9696306,0.03443563,0.030369401
BC2026_Train_0036_S22_20211224_234500_20,BC2026_Train_0036_S22_20211224_234500.ogg,15,20,S22,1,23158;24279;24321;517063;555146;65380,0,0.9605312,0.95962936,0.039468825,0.040370643
BC2026_Train_0036_S22_20211224_234500_25,BC2026_Train_0036_S22_20211224_234500.ogg,20,25,S22,1,23158;24279;24321;517063;555146;65380,0,0.9549525,0.9434832,0.04504752,0.056516826
BC2026_Train_0036_S22_20211224_234500_30,BC2026_Train_0036_S22_20211224_234500.ogg,25,30,S22,1,23158;24279;24321;517063;555146;65380,0,0.972693,0.97740144,0.027306974,0.022598565
BC2026_Train_0036_S22_20211224_234500_35,BC2026_Train_0036_S22_20211224_234500.ogg,30,35,S22,1,23158;24279;24321;517063;555146;65380,0,0.97382915,0.98020834,0.02617085,0.019791663
BC2026_Train_0036_S22_20211224_234500_40,BC2026_Train_0036_S22_20211224_234500.ogg,35,40,S22,1,23158;24279;24321;517063;555146;65380,0,0.9701032,0.9724963,0.029896796,0.027503729
BC2026_Train_0036_S22_20211224_234500_45,BC2026_Train_0036_S22_20211224_234500.ogg,40,45,S22,1,23158;24279;517063;555146;65380,0,0.95642614,0.9523409,0.043573856,0.0476591
BC2026_Train_0036_S22_20211224_234500_50,BC2026_Train_0036_S22_20211224_234500.ogg,45,50,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.98002124,0.9868391,0.019978762,0.013160884
BC2026_Train_0036_S22_20211224_234500_55,BC2026_Train_0036_S22_20211224_234500.ogg,50,55,S22,1,23158;24279;24321;517063;555146;65380,0,0.9573629,0.9492988,0.04263711,0.0507012
BC2026_Train_0036_S22_20211224_234500_60,BC2026_Train_0036_S22_20211224_234500.ogg,55,60,S22,1,23158;24279;24321;555146;65380;66971,0,0.96184856,0.95874393,0.038151443,0.04125607
BC2026_Train_0054_S22_20220214_034500_5,BC2026_Train_0054_S22_20220214_034500.ogg,0,5,S22,1,22973;517063;555146;65380,0,0.94933915,0.96564263,0.05066085,0.03435737
BC2026_Train_0054_S22_20220214_034500_10,BC2026_Train_0054_S22_20220214_034500.ogg,5,10,S22,1,22973;517063;555146;65380,0,0.9248229,0.9372938,0.07517707,0.06270617
BC2026_Train_0054_S22_20220214_034500_15,BC2026_Train_0054_S22_20220214_034500.ogg,10,15,S22,1,22973;517063;555146;65380,0,0.8900956,0.90984493,0.10990441,0.090155065
BC2026_Train_0054_S22_20220214_034500_20,BC2026_Train_0054_S22_20220214_034500.ogg,15,20,S22,1,22973;517063;555146;65380,0,0.9438256,0.9466166,0.056174397,0.05338341
BC2026_Train_0054_S22_20220214_034500_25,BC2026_Train_0054_S22_20220214_034500.ogg,20,25,S22,1,22973;517063;555146;65380,0,0.9425395,0.9579199,0.057460487,0.042080104
BC2026_Train_0054_S22_20220214_034500_30,BC2026_Train_0054_S22_20220214_034500.ogg,25,30,S22,1,22973;517063;555146;65380,0,0.9498231,0.96916634,0.05017692,0.030833662
BC2026_Train_0054_S22_20220214_034500_35,BC2026_Train_0054_S22_20220214_034500.ogg,30,35,S22,1,22973;517063;555146;65380,0,0.9480997,0.95556664,0.051900327,0.044433355
BC2026_Train_0054_S22_20220214_034500_40,BC2026_Train_0054_S22_20220214_034500.ogg,35,40,S22,1,22973;517063;555146;65380,0,0.9490317,0.9561089,0.05096829,0.043891072
BC2026_Train_0054_S22_20220214_034500_45,BC2026_Train_0054_S22_20220214_034500.ogg,40,45,S22,1,22973;517063;555146;65380,0,0.92766833,0.920403,0.07233167,0.079597
BC2026_Train_0054_S22_20220214_034500_50,BC2026_Train_0054_S22_20220214_034500.ogg,45,50,S22,1,22973;517063;555146,0,0.9513662,0.9472866,0.048633814,0.052713394
BC2026_Train_0054_S22_20220214_034500_55,BC2026_Train_0054_S22_20220214_034500.ogg,50,55,S22,1,22973;517063;555146,0,0.906181,0.8754575,0.09381902,0.124542475
BC2026_Train_0054_S22_20220214_034500_60,BC2026_Train_0054_S22_20220214_034500.ogg,55,60,S22,1,22973;517063;555146,0,0.924336,0.91126585,0.075663984,0.08873415
BC2026_Train_0010_S09_20250828_000000_5,BC2026_Train_0010_S09_20250828_000000.ogg,0,5,S09,1,516975,0,0.8960457,0.21978295,0.103954315,0.78021705
BC2026_Train_0010_S09_20250828_000000_10,BC2026_Train_0010_S09_20250828_000000.ogg,5,10,S09,1,516975,0,0.16171136,0.1980108,0.83828866,0.8019892
BC2026_Train_0010_S09_20250828_000000_25,BC2026_Train_0010_S09_20250828_000000.ogg,20,25,S09,0,,15,0.014861042,0.015620681,0.98513895,0.9843793
BC2026_Train_0010_S09_20250828_000000_30,BC2026_Train_0010_S09_20250828_000000.ogg,25,30,S09,0,,20,1.480626e-07,2.7086206e-05,0.9999999,0.99997294
BC2026_Train_0010_S09_20250828_000000_35,BC2026_Train_0010_S09_20250828_000000.ogg,30,35,S09,0,,25,1.1143321e-06,2.219395e-06,0.99999887,0.9999978
BC2026_Train_0010_S09_20250828_000000_40,BC2026_Train_0010_S09_20250828_000000.ogg,35,40,S09,0,,30,0.2186474,0.017188717,0.7813526,0.9828113
BC2026_Train_0010_S09_20250828_000000_45,BC2026_Train_0010_S09_20250828_000000.ogg,40,45,S09,0,,35,0.00015283983,0.0013153484,0.9998472,0.99868464
BC2026_Train_0010_S09_20250828_000000_50,BC2026_Train_0010_S09_20250828_000000.ogg,45,50,S09,0,,40,0.0015603362,0.0047698948,0.99843967,0.9952301
BC2026_Train_0010_S09_20250828_000000_55,BC2026_Train_0010_S09_20250828_000000.ogg,50,55,S09,0,,45,0.010141129,0.0072763795,0.98985887,0.99272364
BC2026_Train_0010_S09_20250828_000000_60,BC2026_Train_0010_S09_20250828_000000.ogg,55,60,S09,0,,50,0.33710736,0.050199382,0.66289264,0.9498006
BC2026_Train_0043_S22_20220112_040000_5,BC2026_Train_0043_S22_20220112_040000.ogg,0,5,S22,1,22967;22973;517063,0,0.9530347,0.9713832,0.0469653,0.028616786
BC2026_Train_0043_S22_20220112_040000_10,BC2026_Train_0043_S22_20220112_040000.ogg,5,10,S22,1,22967;22973;24279;517063;redjun,0,0.959631,0.9891901,0.040368974,0.010809898
BC2026_Train_0043_S22_20220112_040000_15,BC2026_Train_0043_S22_20220112_040000.ogg,10,15,S22,1,22967;22973;24279;517063;redjun,0,0.97670454,0.99394995,0.023295462,0.0060500503
BC2026_Train_0043_S22_20220112_040000_20,BC2026_Train_0043_S22_20220112_040000.ogg,15,20,S22,1,22967;22973;517063,0,0.96860874,0.9884477,0.031391263,0.011552274
BC2026_Train_0043_S22_20220112_040000_25,BC2026_Train_0043_S22_20220112_040000.ogg,20,25,S22,1,22967;22973;517063;redjun,0,0.97125584,0.99298143,0.028744161,0.007018566
BC2026_Train_0043_S22_20220112_040000_30,BC2026_Train_0043_S22_20220112_040000.ogg,25,30,S22,1,22967;22973;24279;517063;redjun,0,0.9753215,0.99123895,0.024678528,0.008761048
BC2026_Train_0043_S22_20220112_040000_35,BC2026_Train_0043_S22_20220112_040000.ogg,30,35,S22,1,22967;22973;24279;517063,0,0.9707299,0.9924198,0.029270113,0.0075802207
BC2026_Train_0043_S22_20220112_040000_40,BC2026_Train_0043_S22_20220112_040000.ogg,35,40,S22,1,22967;22973;517063,0,0.95198244,0.9823402,0.04801756,0.017659783
BC2026_Train_0043_S22_20220112_040000_45,BC2026_Train_0043_S22_20220112_040000.ogg,40,45,S22,1,22967;22973;24279;517063,0,0.9680368,0.98361707,0.03196323,0.016382933
BC2026_Train_0043_S22_20220112_040000_50,BC2026_Train_0043_S22_20220112_040000.ogg,45,50,S22,1,22967;22973;24279;517063;redjun,0,0.9674732,0.99035424,0.03252679,0.00964576
BC2026_Train_0043_S22_20220112_040000_55,BC2026_Train_0043_S22_20220112_040000.ogg,50,55,S22,1,22967;22973;24279;517063;redjun,0,0.9745614,0.9923773,0.025438607,0.007622719
BC2026_Train_0043_S22_20220112_040000_60,BC2026_Train_0043_S22_20220112_040000.ogg,55,60,S22,1,22967;22973;24279;517063,0,0.97435325,0.98689944,0.025646746,0.0131005645
BC2026_Train_0022_S22_20211114_014500_5,BC2026_Train_0022_S22_20211114_014500.ogg,0,5,S22,1,compau;litnig1;undtin1,0,0.8648268,0.9151316,0.1351732,0.08486837
BC2026_Train_0022_S22_20211114_014500_10,BC2026_Train_0022_S22_20211114_014500.ogg,5,10,S22,1,compau;litnig1,0,0.89173144,0.9233969,0.10826856,0.076603115
BC2026_Train_0022_S22_20211114_014500_15,BC2026_Train_0022_S22_20211114_014500.ogg,10,15,S22,1,compau;litnig1,0,0.88403785,0.9082152,0.11596215,0.091784775
BC2026_Train_0022_S22_20211114_014500_20,BC2026_Train_0022_S22_20211114_014500.ogg,15,20,S22,1,compau,0,0.83349943,0.8448662,0.16650057,0.15513378
BC2026_Train_0022_S22_20211114_014500_25,BC2026_Train_0022_S22_20211114_014500.ogg,20,25,S22,1,compau;litnig1;undtin1,0,0.883522,0.9079759,0.116478026,0.09202409
BC2026_Train_0022_S22_20211114_014500_30,BC2026_Train_0022_S22_20211114_014500.ogg,25,30,S22,1,517063;litnig1;undtin1,0,0.86665106,0.90068114,0.13334894,0.09931886
BC2026_Train_0022_S22_20211114_014500_35,BC2026_Train_0022_S22_20211114_014500.ogg,30,35,S22,1,litnig1,0,0.8662434,0.88438904,0.13375658,0.11561096
BC2026_Train_0022_S22_20211114_014500_40,BC2026_Train_0022_S22_20211114_014500.ogg,35,40,S22,1,517063;litnig1;undtin1,0,0.89103043,0.9031789,0.10896957,0.09682113
BC2026_Train_0022_S22_20211114_014500_45,BC2026_Train_0022_S22_20211114_014500.ogg,40,45,S22,1,517063;litnig1,0,0.88991153,0.91732514,0.11008847,0.08267486
BC2026_Train_0022_S22_20211114_014500_50,BC2026_Train_0022_S22_20211114_014500.ogg,45,50,S22,1,517063;litnig1;undtin1,0,0.90229934,0.922633,0.097700655,0.07736701
BC2026_Train_0022_S22_20211114_014500_55,BC2026_Train_0022_S22_20211114_014500.ogg,50,55,S22,1,517063;litnig1,0,0.8553009,0.88682234,0.1446991,0.11317766
BC2026_Train_0022_S22_20211114_014500_60,BC2026_Train_0022_S22_20211114_014500.ogg,55,60,S22,1,litnig1;undtin1,0,0.8909766,0.9399413,0.10902339,0.060058713
BC2026_Train_0048_S22_20220131_180000_5,BC2026_Train_0048_S22_20220131_180000.ogg,0,5,S22,1,1491113;bufpar;whtdov,0,0.9738852,0.9951909,0.026114821,0.0048090816
BC2026_Train_0048_S22_20220131_180000_10,BC2026_Train_0048_S22_20220131_180000.ogg,5,10,S22,1,1491113;bufpar;sibtan2,0,0.9872279,0.9987139,0.012772083,0.0012860894
BC2026_Train_0048_S22_20220131_180000_15,BC2026_Train_0048_S22_20220131_180000.ogg,10,15,S22,1,1491113;bufpar;hyamac1,0,0.96594024,0.989085,0.034059763,0.010914981
BC2026_Train_0048_S22_20220131_180000_20,BC2026_Train_0048_S22_20220131_180000.ogg,15,20,S22,1,1491113;bufpar;hyamac1,0,0.8777148,0.90169823,0.12228519,0.09830177
BC2026_Train_0048_S22_20220131_180000_25,BC2026_Train_0048_S22_20220131_180000.ogg,20,25,S22,1,1491113;bufpar;hyamac1;whtdov,0,0.9249854,0.9613207,0.07501459,0.0386793
BC2026_Train_0048_S22_20220131_180000_30,BC2026_Train_0048_S22_20220131_180000.ogg,25,30,S22,1,1491113;bufpar;hyamac1,0,0.86134046,0.881488,0.13865954,0.118511975
BC2026_Train_0048_S22_20220131_180000_35,BC2026_Train_0048_S22_20220131_180000.ogg,30,35,S22,1,1491113;66971;bufpar;hyamac1;whtdov,0,0.8436033,0.89488685,0.15639669,0.10511315
BC2026_Train_0048_S22_20220131_180000_40,BC2026_Train_0048_S22_20220131_180000.ogg,35,40,S22,1,1491113;66971;bufpar;hyamac1,0,0.7983284,0.7942604,0.2016716,0.20573962
BC2026_Train_0048_S22_20220131_180000_45,BC2026_Train_0048_S22_20220131_180000.ogg,40,45,S22,1,1491113;66971;bufpar;hyamac1,0,0.9330052,0.96095896,0.066994786,0.039041042
BC2026_Train_0048_S22_20220131_180000_50,BC2026_Train_0048_S22_20220131_180000.ogg,45,50,S22,1,1491113;23158;66971;bufpar;hyamac1;whtdov,0,0.9500707,0.978883,0.04992932,0.021116972
BC2026_Train_0048_S22_20220131_180000_55,BC2026_Train_0048_S22_20220131_180000.ogg,50,55,S22,1,1491113;66971;bufpar;hyamac1,0,0.9327201,0.958751,0.067279875,0.041248977
BC2026_Train_0048_S22_20220131_180000_60,BC2026_Train_0048_S22_20220131_180000.ogg,55,60,S22,1,1491113;23158;66971;bufpar;hyamac1;whtdov,0,0.9267943,0.96170527,0.07320571,0.038294733
BC2026_Train_0050_S22_20220205_214500_5,BC2026_Train_0050_S22_20220205_214500.ogg,0,5,S22,1,24279;24321;555146;65380;66971,0,0.974367,0.97943926,0.025632977,0.020560741
BC2026_Train_0050_S22_20220205_214500_10,BC2026_Train_0050_S22_20220205_214500.ogg,5,10,S22,1,24279;555146;65380;66971,0,0.9665817,0.97336686,0.033418298,0.026633143
BC2026_Train_0050_S22_20220205_214500_15,BC2026_Train_0050_S22_20220205_214500.ogg,10,15,S22,1,24279;555146;65380;66971,0,0.9698453,0.975726,0.030154705,0.024273992
BC2026_Train_0050_S22_20220205_214500_20,BC2026_Train_0050_S22_20220205_214500.ogg,15,20,S22,1,24279;555146;65380;66971,0,0.9512044,0.94688255,0.04879558,0.053117454
BC2026_Train_0050_S22_20220205_214500_25,BC2026_Train_0050_S22_20220205_214500.ogg,20,25,S22,1,24279;65380;66971,0,0.9632857,0.974946,0.036714315,0.025053978
BC2026_Train_0050_S22_20220205_214500_30,BC2026_Train_0050_S22_20220205_214500.ogg,25,30,S22,1,555146;65380;66971,0,0.96154785,0.9688347,0.03845215,0.031165302
BC2026_Train_0050_S22_20220205_214500_35,BC2026_Train_0050_S22_20220205_214500.ogg,30,35,S22,1,24279;517063;555146;65380;66971,0,0.95062405,0.9525713,0.04937595,0.047428727
BC2026_Train_0050_S22_20220205_214500_40,BC2026_Train_0050_S22_20220205_214500.ogg,35,40,S22,1,24279;517063;555146;65380;66971,0,0.9468538,0.93731004,0.053146183,0.06268996
BC2026_Train_0050_S22_20220205_214500_45,BC2026_Train_0050_S22_20220205_214500.ogg,40,45,S22,1,517063;65380;66971,0,0.9330553,0.9355355,0.06694472,0.06446451
BC2026_Train_0050_S22_20220205_214500_50,BC2026_Train_0050_S22_20220205_214500.ogg,45,50,S22,1,517063;555146;65380;66971,0,0.9326329,0.9303236,0.06736708,0.0696764
BC2026_Train_0050_S22_20220205_214500_55,BC2026_Train_0050_S22_20220205_214500.ogg,50,55,S22,1,24279;517063;65380;66971,0,0.9508356,0.9526317,0.049164414,0.047368288
BC2026_Train_0050_S22_20220205_214500_60,BC2026_Train_0050_S22_20220205_214500.ogg,55,60,S22,1,24279;517063;65380;66971,0,0.94506514,0.9420116,0.05493486,0.057988405
BC2026_Train_0060_S15_20250617_062700_5,BC2026_Train_0060_S15_20250617_062700.ogg,0,5,S15,1,47158son07;chacha1;fusfly1;magant1;undtin1;whtdov,0,0.9668927,0.96406084,0.03310728,0.035939157
BC2026_Train_0060_S15_20250617_062700_10,BC2026_Train_0060_S15_20250617_062700.ogg,5,10,S15,1,47158son07;chacha1;magant1;orwpar;whtdov,0,0.96560687,0.9635423,0.03439313,0.036457717
BC2026_Train_0060_S15_20250617_062700_15,BC2026_Train_0060_S15_20250617_062700.ogg,10,15,S15,1,47158son07;chacha1;orwpar;whtdov,0,0.93092805,0.93364316,0.06907195,0.06635684
BC2026_Train_0060_S15_20250617_062700_20,BC2026_Train_0060_S15_20250617_062700.ogg,15,20,S15,1,47158son07;chacha1;orwpar;whtdov,0,0.9563545,0.95702934,0.0436455,0.042970657
BC2026_Train_0060_S15_20250617_062700_25,BC2026_Train_0060_S15_20250617_062700.ogg,20,25,S15,1,47158son07;chacha1;fusfly1;orwpar;whtdov,0,0.9544314,0.94708186,0.045568585,0.052918136
BC2026_Train_0060_S15_20250617_062700_30,BC2026_Train_0060_S15_20250617_062700.ogg,25,30,S15,1,47158son07;chacha1;orwpar;whtdov,0,0.9771503,0.97534096,0.022849679,0.024659038
BC2026_Train_0060_S15_20250617_062700_35,BC2026_Train_0060_S15_20250617_062700.ogg,30,35,S15,1,47158son07;chacha1;orwpar;whtdov,0,0.9455609,0.94884944,0.054439127,0.05115056
BC2026_Train_0060_S15_20250617_062700_40,BC2026_Train_0060_S15_20250617_062700.ogg,35,40,S15,1,47158son07;chacha1;orwpar;whtdov,0,0.9584437,0.9576485,0.0415563,0.042351484
BC2026_Train_0060_S15_20250617_062700_45,BC2026_Train_0060_S15_20250617_062700.ogg,40,45,S15,1,47158son07;chacha1;fusfly1;orwpar;whtdov,0,0.97253275,0.9683453,0.02746725,0.031654716
BC2026_Train_0060_S15_20250617_062700_50,BC2026_Train_0060_S15_20250617_062700.ogg,45,50,S15,1,47158son07;orwpar;whtdov,0,0.9246516,0.92767906,0.07534838,0.07232094
BC2026_Train_0060_S15_20250617_062700_55,BC2026_Train_0060_S15_20250617_062700.ogg,50,55,S15,1,47158son07;chacha1;orwpar;whtdov,0,0.9650966,0.9636821,0.034903407,0.036317885
BC2026_Train_0060_S15_20250617_062700_60,BC2026_Train_0060_S15_20250617_062700.ogg,55,60,S15,1,47158son07;chacha1;whtdov,0,0.91168684,0.90887,0.08831316,0.09113002
BC2026_Train_0038_S22_20211228_220000_5,BC2026_Train_0038_S22_20211228_220000.ogg,0,5,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.96340126,0.9583994,0.036598742,0.041600585
BC2026_Train_0038_S22_20211228_220000_10,BC2026_Train_0038_S22_20211228_220000.ogg,5,10,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9571159,0.9485107,0.04288411,0.051489294
BC2026_Train_0038_S22_20211228_220000_15,BC2026_Train_0038_S22_20211228_220000.ogg,10,15,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9636058,0.9610776,0.03639418,0.03892243
BC2026_Train_0038_S22_20211228_220000_20,BC2026_Train_0038_S22_20211228_220000.ogg,15,20,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9602379,0.9575802,0.03976208,0.04241979
BC2026_Train_0038_S22_20211228_220000_25,BC2026_Train_0038_S22_20211228_220000.ogg,20,25,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9587786,0.9525291,0.04122138,0.047470927
BC2026_Train_0038_S22_20211228_220000_30,BC2026_Train_0038_S22_20211228_220000.ogg,25,30,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.95450073,0.9453,0.045499265,0.054700017
BC2026_Train_0038_S22_20211228_220000_35,BC2026_Train_0038_S22_20211228_220000.ogg,30,35,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.94961154,0.9352314,0.050388455,0.06476861
BC2026_Train_0038_S22_20211228_220000_40,BC2026_Train_0038_S22_20211228_220000.ogg,35,40,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.96655643,0.9707951,0.03344357,0.029204905
BC2026_Train_0038_S22_20211228_220000_45,BC2026_Train_0038_S22_20211228_220000.ogg,40,45,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9664489,0.9650613,0.033551097,0.034938693
BC2026_Train_0038_S22_20211228_220000_50,BC2026_Train_0038_S22_20211228_220000.ogg,45,50,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9667466,0.9647483,0.03325337,0.035251677
BC2026_Train_0038_S22_20211228_220000_55,BC2026_Train_0038_S22_20211228_220000.ogg,50,55,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9686406,0.9711646,0.031359375,0.028835416
BC2026_Train_0038_S22_20211228_220000_60,BC2026_Train_0038_S22_20211228_220000.ogg,55,60,S22,1,23158;24279;24321;517063;555146;65380;66971,0,0.9694109,0.9738669,0.030589104,0.02613312
BC2026_Train_0011_S03_20211114_200000_5,BC2026_Train_0011_S03_20211114_200000.ogg,0,5,S03,1,1491113;22967;22973,0,0.9739339,0.9760491,0.026066124,0.023950875
BC2026_Train_0011_S03_20211114_200000_10,BC2026_Train_0011_S03_20211114_200000.ogg,5,10,S03,1,1491113;22967;22973;517063,0,0.97565204,0.98119974,0.024347961,0.018800259
BC2026_Train_0011_S03_20211114_200000_15,BC2026_Train_0011_S03_20211114_200000.ogg,10,15,S03,1,1491113;22967;22973;517063,0,0.963423,0.96674544,0.036576986,0.033254564
BC2026_Train_0011_S03_20211114_200000_20,BC2026_Train_0011_S03_20211114_200000.ogg,15,20,S03,1,1491113;22967;22973;517063,0,0.9703432,0.97149366,0.029656827,0.028506339
BC2026_Train_0011_S03_20211114_200000_25,BC2026_Train_0011_S03_20211114_200000.ogg,20,25,S03,1,1491113;22967;22973;517063,0,0.97263694,0.9722384,0.027363062,0.027761579
BC2026_Train_0011_S03_20211114_200000_30,BC2026_Train_0011_S03_20211114_200000.ogg,25,30,S03,1,1491113;22967;22973;517063,0,0.983251,0.9834027,0.016749024,0.016597271
BC2026_Train_0011_S03_20211114_200000_35,BC2026_Train_0011_S03_20211114_200000.ogg,30,35,S03,1,1491113;22967;22973;517063,0,0.9773494,0.97939396,0.0226506,0.020606041
BC2026_Train_0011_S03_20211114_200000_40,BC2026_Train_0011_S03_20211114_200000.ogg,35,40,S03,1,1491113;22967;22973;517063,0,0.9732946,0.97583824,0.026705384,0.024161756
BC2026_Train_0011_S03_20211114_200000_45,BC2026_Train_0011_S03_20211114_200000.ogg,40,45,S03,1,1491113;22967;22973;517063,0,0.9656261,0.96944207,0.03437388,0.03055793
BC2026_Train_0011_S03_20211114_200000_50,BC2026_Train_0011_S03_20211114_200000.ogg,45,50,S03,1,1491113;22967;22973;517063,0,0.96960664,0.96719617,0.030393362,0.032803833
BC2026_Train_0011_S03_20211114_200000_55,BC2026_Train_0011_S03_20211114_200000.ogg,50,55,S03,1,1491113;22967;22973;517063,0,0.95779645,0.9669073,0.042203546,0.033092678
BC2026_Train_0011_S03_20211114_200000_60,BC2026_Train_0011_S03_20211114_200000.ogg,55,60,S03,1,1491113;22967;22973;517063,0,0.9721963,0.97646207,0.027803719,0.023537934
BC2026_Train_0037_S22_20211226_021500_5,BC2026_Train_0037_S22_20211226_021500.ogg,0,5,S22,1,23158;517063,0,0.96926594,0.9894474,0.030734062,0.010552585
BC2026_Train_0037_S22_20211226_021500_10,BC2026_Train_0037_S22_20211226_021500.ogg,5,10,S22,1,23158;517063,0,0.97192925,0.98804176,0.028070748,0.011958241
BC2026_Train_0037_S22_20211226_021500_15,BC2026_Train_0037_S22_20211226_021500.ogg,10,15,S22,1,23158;24279;517063,0,0.9731941,0.9892362,0.026805878,0.010763824
BC2026_Train_0037_S22_20211226_021500_20,BC2026_Train_0037_S22_20211226_021500.ogg,15,20,S22,1,23158;24279;517063;65380,0,0.9485866,0.97061276,0.051413417,0.029387236
BC2026_Train_0037_S22_20211226_021500_25,BC2026_Train_0037_S22_20211226_021500.ogg,20,25,S22,1,23158;24279;517063;65380;66971,0,0.95345753,0.97740316,0.046542466,0.022596836
BC2026_Train_0037_S22_20211226_021500_30,BC2026_Train_0037_S22_20211226_021500.ogg,25,30,S22,1,23158;24279;517063;65380;66971,0,0.9708754,0.9771139,0.029124618,0.022886097
BC2026_Train_0037_S22_20211226_021500_35,BC2026_Train_0037_S22_20211226_021500.ogg,30,35,S22,1,23158;24279;517063;65380,0,0.96423864,0.97854286,0.035761356,0.021457136
BC2026_Train_0037_S22_20211226_021500_40,BC2026_Train_0037_S22_20211226_021500.ogg,35,40,S22,1,23158;24279;517063;65380,0,0.93213123,0.9546795,0.06786877,0.04532051
